id,hdbscan_cluster__autocolour
12673_8_24,3
12673_8_26,2
12673_8_27,-1
12673_8_28,5
12673_8_29,2
12673_8_31,2
12673_8_32,14
12673_8_34,-1
12673_8_36,4
12673_8_37,9
12673_8_39,8
12673_8_41,3
12673_8_42,4
12673_8_43,5
12754_4_66,3
12754_4_68,4
12754_4_70,4
12754_4_71,6
12754_4_73,16
12754_4_74,16
12754_4_75,4
12754_4_77,5
12754_4_78,1
12754_4_79,1
12754_4_80,-1
12754_4_81,11
12754_4_82,5
12754_4_84,8
12754_4_85,3
12754_4_87,6
12754_4_88,15
12754_4_89,8
12754_4_90,7
12754_4_92,0
12754_4_94,8
12754_4_95,5
12754_5_11,5
12754_5_12,7
12754_5_13,5
12754_5_14,12
12754_5_16,8
12754_5_18,4
12754_5_19,10
12754_5_2,13
12754_5_20,8
12754_5_22,2
12754_5_24,2
12754_5_26,4
12754_5_28,15
12754_5_3,5
12754_5_30,11
12754_5_32,3
12754_5_33,5
12754_5_35,11
12754_5_36,3
12754_5_37,10
12754_5_39,11
12754_5_40,5
12754_5_42,12
12754_5_43,5
12754_5_45,4
12754_5_46,1
12754_5_47,3
12754_5_49,12
12754_5_5,8
12754_5_51,4
12754_5_52,1
12754_5_53,4
12754_5_55,14
12754_5_57,-1
12754_5_59,14
12754_5_6,16
12754_5_61,2
12754_5_62,13
12754_5_64,4
12754_5_66,7
12754_5_68,5
12754_5_70,5
12754_5_71,3
12754_5_72,0
12754_5_73,1
12754_5_74,2
12754_5_76,4
12754_5_78,2
12754_5_8,4
12754_5_80,2
12754_5_82,10
12754_5_84,3
12754_5_86,3
12754_5_88,8
12754_5_89,2
12754_5_9,5
12754_5_90,4
12754_5_92,4
12754_5_94,1
12754_5_95,2
19183_4_48,7
19183_4_49,3
19183_4_50,16
19183_4_51,11
19183_4_52,5
19183_4_53,5
19183_4_54,4
19183_4_55,8
19183_4_56,15
19183_4_57,3
19183_4_58,9
19183_4_59,13
19183_4_60,3
19183_4_61,2
19183_4_62,0
19183_4_63,0
19183_4_64,15
19183_4_65,11
19183_4_66,14
19183_4_67,9
19183_4_68,10
19183_4_69,5
19183_4_70,0
19183_4_71,-1
19183_4_72,4
19183_4_73,3
19183_4_74,6
19183_4_75,8
19183_4_76,0
19183_4_77,4
19183_4_78,3
19183_4_79,3
